user_id,actual,random_recommendation,popular_recommendation,weighted_random_recommendation_sales_value,weighted_random_recommendation_quantity,itemitem,cosine,tfidf,own_purchases
2383,[  973016 10198378 15512234 17105530   948953],"[1004097, 1128206, 1017573, 899695, 873782]","[6534178, 6533889, 1029743, 6534166, 1082185]","[3116660, 860299, 13512017, 10149640, 1113111]","[6534178, 6534166, 6544236, 397896, 6533889]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 6666, 1098066, 981760, 883404]","[1082185, 981760, 1098066, 6666, 883404]","[1082185, 1029743, 1098066, 883404, 923746]"
2386,"[  872137  1096114   819304   822241   822785   824555   826385   835576
   845537   879152   883404   884518   892008   893501   897907   923746
   933364   965766   970371   973673  1003793  1009187  1010029  1014238
  1025881  1029743  1036432  1050851  1053690  1053763  1071218  1077540
  1077703  1079987  1083721  1105301  1107420  1121699  1139525  5592261
  9526413 10204437 12330438 13910296 15452812 15596948   846015   827175
   974818  1106410  9483862  6534178]","[13158503, 912006, 34345, 969849, 879526]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1055022, 981288, 1037840, 938781, 979707]","[6534178, 6533889, 1132911, 6534166, 6544236]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 6666, 981760, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1029743, 1098066, 6534178]"
2387,"[  826609   828106   833025   839192   863519   872702   895502   897125
   928486   940947   948086   962229   968057   969687   994842  1004906
  1053931  1056509  1070716  1126899  6034857  7025196  9419957  9526666
 15971504  1073506  1132006  9527350]","[924059, 2914358, 6987379, 9446847, 6772634]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1018007, 1118033, 10282046, 1081189, 859075]","[6534178, 6534166, 6533889, 6544236, 1404121]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 6666, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 826249]","[981760, 840361, 826249, 995785, 916122]"
2388,[15741981],"[937789, 10285413, 9881519, 907113, 1129576]","[6534178, 6533889, 1029743, 6534166, 1082185]","[919596, 6533765, 1098910, 1024306, 1107420]","[6534178, 420647, 6534166, 999270, 6533889]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 6666, 1098066, 1044078]","[981760, 1082185, 6666, 826249, 1044078]","[981760, 995242, 1029743, 840361, 995785]"
2389,"[  913210   937736  1055168  1136265  1132771  9245108  9836140   852014
  1080455 13776801  1027610  1029743 15926844  1110843  1003916  1103826
 15596423  1164401  1164967  1196999  1215611  1235669  1321573  1340199
  1340660  1360473  1367298  1385902  1386005  1393744  1422214  1424031
  1433193  5127954  5637828  6634398  6786604 13878588 15719029 15719620]","[7150429, 480795, 7110295, 956119, 909534]","[6534178, 6533889, 1029743, 6534166, 1082185]","[865456, 5569230, 844179, 9835509, 834962]","[6534178, 6533889, 397896, 6534166, 6534330]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 6666, 1098066, 883404]","[1082185, 981760, 6666, 883404, 1098066]","[1082185, 981760, 995242, 1029743, 1098066]"
2392,"[  826790   828106   837139   889774   895166   898980   905868   911215
   917494   965766   969866   987615   995785  1011565  1030594  1036432
  1050131  1053763  1058214  1068719  1118598  1119860  1133018  1134379
  9297136 12301109 12811532   931532  1138292   957839  1029743  1074697
  1122358  5568197  6919082  9832070   883404  1132770 13115898   835576
   839419   845208   857849   863447   872417   892920   897678   926680
   929194   939900   940766   966348   973861  1004906  1027068  1037337
  1043590  1055646  1081177  1099905  1112754  1118787  5565866  5568378
  9245106  9835947  9836526 13003092 13210025]","[13416122, 13039376, 8069269, 9837156, 1254549]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1138443, 16223023, 1082185, 1110057, 894401]","[6534178, 6533889, 6534166, 6544236, 1404121]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1044078, 1098066]","[981760, 1082185, 1044078, 6666, 1098066]","[840361, 6534178, 904360, 995785, 883404]"
2393,"[  846562   941307   976199   979707   980727   982989   995242  1004341
  1004906  1024032  1108596  6602447  6773211  7409929  8181567  9419956
 10355598 15926715 15926970   850004   998119  1074964  1094924  9526278
  9835451   831407   846241   847207   954006   999858  1013389  1029915
  1037863  1051527  1104898  1133072  6979545  8091550 13654702]","[6904381, 7466774, 1040039, 9710713, 8065140]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1096860, 895295, 930118, 972143, 919589]","[6533889, 6534178, 6544236, 913785, 6534166]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 981760, 995242, 1098066, 826249]"
2394,"[ 1005186 17330421   832311   953539   966660   990440  1060388  9242091
 15971850]","[932902, 5981358, 1079863, 914399, 261359]","[6534178, 6533889, 1029743, 6534166, 1082185]","[906883, 834117, 12132685, 1094308, 13213240]","[6534178, 6533889, 825994, 6534166, 875837]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 826249, 1098066]","[1082185, 981760, 6666, 826249, 1098066]","[1082185, 840361, 6534178, 826249, 904360]"
2395,"[  911470   917832   944526   946964  1022843  1041157  1068292  1070463
 12301100 15715934   865510   890268   841762   974108  1044299  1123792
  6423786  6979393   833025   839873   923746  1065331  9831489 12351872
 12731641   847844  1089093  5567926 17291080]","[12672768, 2233406, 9858585, 2259320, 1011357]","[6534178, 6533889, 1029743, 6534166, 1082185]","[9655528, 874972, 1087102, 1006184, 7441191]","[6534178, 6533889, 822407, 6534166, 1426702]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 883404]","[1082185, 981760, 6666, 1098066, 883404]","[1082185, 981760, 995242, 1029743, 840361]"
2396,"[  828143   830503   831509   839094   868075   880284   883404   891423
   907128   914190   939189   986947   995628  1009449  1029743  1054216
  1081262  1082185  1082544  1100124  1121694  1125123  1132280  5568729
  5580793  7407023 12524030 12781725 12782181 15927033 15927049 15927661
   822073   843744   844839   857130   874972   886481   887984   916122
   937614   961772   985341   994149   998119   998556  1043301  1089976
  1092026  1096794  1127314  1135096  1137688  5587712  9802752  9859112]","[6602459, 1067890, 9803410, 895541, 951483]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1025464, 1131374, 883908, 882288, 6534178]","[6534178, 6534166, 6533889, 1404121, 397896]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 6666, 981760, 961554, 1127831]","[1082185, 981760, 6666, 1127831, 961554]","[995242, 1029743, 1127831, 995785, 883404]"
2398,"[  876695   884333  1048746  5978648  6463775  7409942   951590   995965
  1003600  5578856 12330856   927019]","[6463984, 16805946, 10312180, 1028308, 986939]","[6534178, 6533889, 1029743, 6534166, 1082185]","[909894, 964521, 1137775, 995242, 6533889]","[1095374, 6534178, 6533889, 6534166, 1404121]","[6666, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 1098066, 6666, 826249]","[981760, 995242, 1098066, 826249, 961554]"
2399,"[ 820582  835098  938700  947858 1013321 1030819 1031633 1039156 1061220
 1116476 1138125]","[13115590, 1057560, 1221696, 12385863, 1909329]","[6534178, 6533889, 1029743, 6534166, 1082185]","[9677093, 1198901, 6533889, 13910974, 6534178]","[6534178, 545926, 6534166, 6533889, 835616]","[6666, 1082185, 981760, 1098066, 826249]","[981760, 1082185, 6666, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 883404]","[1098066, 826249, 883404, 1106523, 849843]"
2400,"[ 6534166   838186   909894   940731   957232   983078  1003179  1038072
  1102959  1138189  8175769 12782127   830965   847260   860439   883404
   885321   896976   898762   915041   915679   923746   982393  1011089
  1031633  1039589  1064441  1068912  1082185  1092835  1106523  1130177
  1138191  7409664 10149863 13776798 15716297 16208559   826784   867188
   915874   953476   985893   996506  1035805  1065593  9527184 12554515
 12648967 12670071   973016   902202   825703   851188   854900   859154
   870929   887526   904105   941797   951855   958233  1035676  1053754
  1085138  9832076 12385282 13511811 15452729   986912  1011300 17106044
   825289   828525   831536   831763   833025   834102   845537   850841
   860528   867931   868972   879506   884897   888476   895652   896974
   900491   901666   905539   909249   931532   937791   942693   961851
   965766   968687   968932   986947   999563  1015597  1017201  1039224
  1041531  1046055  1050131  1053763  1058779  1069609  1074271  1078741
  1085333  1095700  1097458  1108654  1110244  1112667  1116005  1117249
  1118598  1124323  5565536  5567605  6463775  6463900  6554188  8181417
  9827666 10351524 13877020 17104444   912840   947798   948384   990023
  1014948  1082310 12648273 12781828 15452734 15801155 15972557 17104690
 17104927 17104930 17106016 17106039   861701   890127   918588  1015532
  1024858  1030318  1037894  1054434  1076056  1110331  1139471  5568378
  6534578  9527487  9707340 12731583 13382465 17926256   820165   820347
   822346   844179   847270   861819   865330   894511   961353   980167
   990797   994685  1001148  1018769  1018859  1048300  1048849  1055646
  1056762  1063907  1079292  1083111  1084008  1091483  1138487  5569845
  6034966  6534480  9420312 12172002 12172071 12810512 13776309 15573274
 17104555 17104889 17105484 17106022   838602   867668   890536   900185
   918345   927191   937110   939636   946308   959409   961269   969866
   971325   999971  1019744  1044078  1078011  1094955  1111072  1127624
  6534035  8090919 12811532 12987831 15925334  1005186  1023958  1048714
  1132911  5569439  8358895 12171843]","[9337961, 9527295, 5564658, 1670794, 2039675]","[6534178, 6533889, 1029743, 6534166, 1082185]","[907865, 860703, 917742, 883400, 7091425]","[6534166, 6534178, 6533889, 6544236, 397896]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 981760, 995242, 1029743, 840361]"
2401,"[  845208  1042697   838258   878996   912681   923673  1053530  1082185
  1106523 12524174   984055 12604746]","[1891887, 1107499, 1763266, 868173, 12729446]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1051781, 852668, 1817725, 1121894, 12524086]","[6534178, 6533889, 1426702, 397896, 6544236]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 883404]","[1082185, 981760, 6666, 1127831, 883404]","[1082185, 981760, 1127831, 904360, 883404]"
2402,"[  831628   847573  1113111  1138189   845208   850139   862150   883404
   978306   991083   994928   995276  1004906  1049822  1055646  1057513
  1063265  1081177  1082185  1096036  1106523  1118533  1122820  9832411
  9835947 12301109 12781677]","[5995329, 865392, 1948984, 855282, 9655678]","[6534178, 6533889, 1029743, 6534166, 1082185]","[940947, 878996, 8019628, 996070, 1050229]","[15552546, 6534178, 1404121, 5747233, 6544236]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 883404]","[1082185, 981760, 6666, 883404, 1098066]","[1082185, 995242, 1029743, 826249, 995785]"
2404,"[  830097   835080   858711   927191   931860   945086   961554  1007210
  1032532  1037332  1065303  1082185  1126899  5584730  5588165  9297615
  9836434 10312139  1110572  5589005  8090513 16809581]","[8069400, 9297136, 1096517, 15796837, 6979204]","[6534178, 6533889, 1029743, 6534166, 1082185]","[972515, 833598, 899543, 931015, 835098]","[6534178, 6533889, 6544236, 6534166, 1404121]","[6666, 1082185, 981760, 995242, 1029743]","[5668996, 6666, 1082185, 981760, 995242]","[5668996, 6666, 1082185, 981760, 995242]",[5668996]
2405,"[  821741   837751   868147   883404   921836   940023  1029743  1037631
  1043494  1044599  1066289  1082185  1082212  1127470  5568378  5568732
  5568845  5570595  6602697  8118618 15452729 15511891 15596568 15926712
 15926725 15926962   847260   873447   922737   937688   962568  1008626
  1025545  1031697  1078224  1103004  5570109  6904666 13876497  6463717
  8090532  8090545  8090610  8175880 15716085 15716597 15716608 17214937
 17215029  6533765  6534178   823721   824005   850044   853262   859427
   918018   931608   936914   949991   955587   972143   981760   991303
   995242  1005274  1048462  1048472  1049897  1071757  1091383  1103556
  1108854  5566472  5581203  7168463  9242345 15926911   860776   987122
  6514190 13416932   834826   859075  1124551  1131529]","[909894, 403575, 13671924, 963664, 1627310]","[6534178, 6533889, 1029743, 6534166, 1082185]","[8358258, 973783, 1049788, 8090537, 1048483]","[6534178, 6544236, 6533889, 1404121, 1426702]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 995242, 1029743, 840361]"
2406,"[ 1022003  1050229 12525233 15801304 17329749   914077   923746  1001953
  1048272  1050530  1120349  1126899 13512060 13877192   844165   874061
   910109   951821   960984   997702  1005911  1027168  1036501  1118627
  5978656   866227   949294  5565925   829955   836393   870780   878996
   884686   890612   895070   945273   968774  1013321  1064908  1082185
  1111236  5569230  5569845  6463862  7025106  9245108 10341697 10344718
 13039376 13039578   821174   869868   905087   910032   933060   954651
   960692  1014206  1030040  1046587  1061394  1094955  1095068  1101174
  1103903  7166839  7167960]","[823255, 15716050, 5585866, 196229, 14073089]","[6534178, 6533889, 1029743, 6534166, 1082185]","[822785, 1005186, 920844, 6533765, 13985925]","[1426702, 6534178, 6534166, 6533889, 1079654]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 1127831, 6666, 1098066]","[1082185, 981760, 840361, 6534178, 1127831]"
2407,"[ 6533889   852864   899624   916424   923746   976199  1038746  1057855
  1079542  5568249  5569374  9242785   847025   865456   880308   881074
   896369   911470   984715  1039156  1044895 15717072   878442  1008814
   822966   824005   847982   848970   868015   900586   941307   953539
   961458   961554   967476   989703  1037863  1038217  1053634  1100125
  5591538  6514199 15926886   907014]","[107051, 13040160, 895616, 12670788, 34999]","[6534178, 6533889, 1029743, 6534166, 1082185]","[909165, 6534178, 1134472, 1077555, 1043837]","[6534178, 6533889, 1005186, 6534166, 6544236]","[6666, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 1098066, 6666, 1127831]","[1082185, 981760, 995242, 1029743, 840361]"
2408,"[  845774   892314   908318   938138  1000753  1036386  1082185  1092937
  5568732   845262   860776   871756   886481   898847   900586   901543
   909714   914190   919423   936517   999982  1029743  1035321  1052912
  1060318  1076161  1077285  1096120  1104414  1112387  1117899  1120349
  9527159 12171656   823530   849470   857503   873203   916381   927783
   946995   948953   951190   958594   962229   999714  1001827  1023020
  1062002  1068708  1092446  1092885  1098285  1115553  1124551  1138443
  5564303  8119093  9803207 13115469]","[3810114, 8181316, 12385409, 863176, 1098168]","[6534178, 6533889, 1029743, 6534166, 1082185]","[879880, 1051810, 1755715, 1092937, 872137]","[6534178, 1089392, 397896, 8119297, 6533889]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 1029743, 826249, 923746, 844179]"
2410,"[  870195   870547   893018   933328   981760   991019  1033217  1048462
  1069621  1106523   892119   936270   938283   964329   981095  1002563
  1035715  1037840  1081293  1108094 13910189 15595834   820291   822785
   828867   847344   855310   857390   863030   867309   872827   877798
   878026   882305   883932   892920   894049   897120   900072   903350
   907309   910032   916993   922318   923746   925694   947059   953320
   953675   965679   966243   968417   972651   973780   976038   995785
   995965   999858  1006937  1011645  1013321  1018397  1022956  1028885
  1029624  1031833  1033234  1039549  1043301  1045220  1064755  1065593
  1070820  1074594  1077048  1079840  1080841  1082185  1092552  1094107
  1094308  1110255  1111207  1115576  1117500  1137273  5569230  5569471
  5574409  6944681  9913434 12325184 12525264 12731436 12731536 12757280
 13006949 13007509 13115666 13877096 15716745 16055892 16729299 16733996]","[5555314, 6520461, 884815, 992599, 1060043]","[6534178, 6533889, 1029743, 6534166, 1082185]","[967461, 853601, 1075353, 1108654, 5569230]","[6534178, 6533889, 1044207, 6534166, 6544236]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 6666, 1098066, 1044078]","[1082185, 981760, 6666, 1098066, 1044078]","[1082185, 981760, 995242, 1029743, 840361]"
2412,"[  834662  1077017  1106523  9419729 12781763 15596204 15717387 16220942
   818980   822407   838797   844165   849297   854852   870547   871352
   871756   882138   883665   883932   892844   896862   899624   900208
   902172   905809   914190   915041   923746   933835   940766   949151
   957063   962568   965842   979707   986021   992169   995785  1008032
  1009333  1011303  1026406  1037720  1043805  1044078  1050482  1053690
  1055646  1056492  1057312  1069863  1075398  1075470  1076875  1087102
  1092026  1092885  1094955  1099857  1099905  1100856  1101010  1103808
  1114006  1121384  1135540  1135834  9836106 10312139 13007697 13841744
 15552482 15926725   819927   846864   860776   865026   902094   933278
   946862   946995   949334   958594   970202   978354   989726   995876
  1006718  1031484  1032079  1036139  1036262  1037840  1064213  1068719
  1069973  1079541  1104649  1110572  6632472  7139529 10285144 13417838
 13511775 17104889   844179  6772734   879755   976335   996156  1037894
  1110843  1134078   902846  1043494  1133018  9553103  9553381   826695
   847270   857736   879528   885795   890610   896444   910032   951590
   970747   981760  1004950  1026346  1053877  1057315  1063700  1082185
  1089853  1110764  1111230  1113675  1122358  1131438  1135476  7441048
  8357948 12301839 13115279 13511264 15972121 17106022   831712   840601
   867293   869683   870791   885307   887782   892768   896938   932298
   938599   951971   994685  1025581  1031364  1056762  1071939  1084613
  1091499  1092937  1128016  1130777  5568378  6034857  7167903  8181282
  8290587 13189968]","[2394387, 5131719, 985866, 972611, 5995831]","[6534178, 6533889, 1029743, 6534166, 1082185]","[5981072, 970605, 9881593, 6533889, 1098549]","[6534166, 6533889, 6534178, 6544236, 1118479]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 981760, 1098066, 826249, 6666]","[1082185, 981760, 840361, 1098066, 826249]"
2415,"[  879755   952972   976998   985181  1116476  1123792  1134175   853041
   863030   876504   925862   981660   990453   992395   995242   998556
  1080543  1084591  1129819 12172240   953476  1044724  1076056  9928293
   961075  1044955  9878869  1040927  1051741  1101589 10250438]","[62653, 12697083, 5568325, 1402844, 6555142]","[6534178, 6533889, 1029743, 6534166, 1082185]","[10200444, 1029743, 9575582, 872128, 895478]","[6534178, 6533889, 1031264, 1404121, 6534166]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 995242, 840361, 904360]"
2416,"[  846652   849697   871061   957950   964011   978077  1007296  1032458
  1044637  1093571  1096810  1106390  1126899  9547021 10250438 12263390
 12599756 13213075   850133   919682   942221   955753  1020682  1043590
  1058405  1073067  7147317 12810391 16769526   821556   826067   828588
   828935   840361   842698   881442   891528   898612   905913   913790
   930603   950638   955854   956813   960718  1001502  1012816  1018397
  1027102  1048747  1064002  1110793  9707010  9837501 12263152 14025461
 14111326   914957  1047923 12330856   890610  1139782  6534178   833383
   847025   848832   857410   860776   896672   912817   951412   979707
   981760  1057875  1058997  1098844  1099089  1107705  1121862  1124507
  1129174  1132789  1135045  9677202 12172071 12731686 13513352 13944858
 13945181 15737492]","[72290, 634275, 964342, 1537740, 9396528]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1053690, 1115050, 13510770, 1087785, 6534178]","[6533889, 6534178, 6544236, 480014, 6534166]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 995242, 1029743, 840361]"
2418,"[ 866227  908531 1029743 9677202  835694  844165  863664  976955 9245108
 1005186  844023  879966  903077  922318  935317  948756  955910  977499
  994928 1004906 1022003 1037337 1082212 1125944 5593033 8065410  870547
  908176  986947 1013407 1110843]","[1084796, 927485, 1071459, 821797, 862794]","[6534178, 6533889, 1029743, 6534166, 1082185]","[5569230, 1080354, 1022428, 909972, 878715]","[6534178, 6534166, 6533889, 1071939, 6544236]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 995242, 1029743, 826249]"
2419,"[  950368  1016797  1040927  1065910  1077410  9445919 13876665 13944991
   839753   903674 15741823]","[939238, 949510, 1093030, 1099002, 998056]","[6534178, 6533889, 1029743, 6534166, 1082185]","[866755, 988843, 1075214, 995876, 948232]","[6534178, 1404121, 6533889, 6534166, 397896]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 6666, 981760, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 883404]","[1029743, 6534178, 1127831, 866211, 1106523]"
2420,"[  822161   825670   835243   837073   842286   843898   845208   851226
   863447   864312   878710   886941   887325   889774   900208   917704
   918733   943088   951590   952981   965562   965766   973693   982960
   984715   985234   999779  1001148  1004906  1016377  1019722  1022003
  1030836  1031740  1038217  1038692  1038745  1043590  1055168  1059930
  1065593  1068708  1068719  1079338  1082772  1083947  1086331  1103629
  1113588  1117382  1122115  5569230  5591038  6391436  6904666  7144132
  7410017  7430453  9835223 12731517 13002975 13511457 13876341 16210897
 16733267   869622   895311   926959   942475   959409   976998   998556
  1010029  1029479  1037863  1041761  1051489  1052912  1106523  1112754
  6904775  6904786  7166672  9420312  9836106 16766358   825749   851508
   883817   899184   903674   920971   931532   954062   976300   981760
  1003421  1013770  1044078  1060005  1069334  1086038  1088835  1096036
  1111072  1120741  5568378  5568721  5587938  7409918 10254377 12731714
 13506119]","[1101638, 16099955, 140597, 60480, 1044781]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1112665, 828867, 1092005, 1087753, 5995129]","[6534166, 6534178, 5747420, 6533889, 916122]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 1044078]","[981760, 1082185, 6666, 1098066, 1044078]","[1082185, 981760, 1029743, 840361, 1098066]"
2421,"[  855824   824305   828143   840601   844165   845705   846576   847270
   850795   853119   854852   859075   862308   883003   904236   905436
   908846   909714   915349   921836   923528   932248   932503   933514
   934369   937614   939346   942708   947200   958153   964977   973916
   977344   994149   999104  1003957  1011427  1014802  1021715  1028715
  1040807  1041259  1048272  1061747  1061978  1066716  1069415  1070820
  1074524  1075755  1082185  1087755  1088393  1089007  1092026  1093966
  1094767  1099510  1104992  1110244  1117899  1128539  1131349  1132036
  1138443  1138467  5569471  5573314  6534480  6979030  7138817  8014645
  8019968  8181010  9487875 10204894 10455568 12352257 13072715 13189899
 14077330 15863864 15927033 15927049 15927661 17104786  1025176   866227
   878996   882305   883819   903325   931842   933835   939578   961554
   976065  1027168  1029684  1049131  1079228  1083446  1083915  1119051
  1135476  1137387  5568297  5568378  5571310  8204682  8293050 10285137
 13910636 15596832 15971766 17105738   843464   857348   862349   881154
   951412   979707  1011046  1022119  1026118  1031492  1058997  1136397
  7168026  8019977  9242395 12262978 13158500 15568874 17902077]","[1021704, 1085238, 9485849, 10355425, 1083787]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1122532, 5995101, 6534178, 939602, 6533889]","[6534178, 6533889, 6544236, 6534166, 828328]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 1127831, 1098066, 6666]","[1082185, 981760, 995242, 1029743, 840361]"
2423,"[  819927   822407   832678   836393   844179   847241   860167   874061
   878880   880253   887003   893739   913210   930917   933569   938547
   951590   951703   964968   968214   972931   974340   995502  1000707
  1002934  1022003  1029513  1030040  1039224  1043751  1046968  1056651
  1060363  1067820  1070898  1080841  1082185  1089954  1108296  1120559
  1130858  1134810  8090521  9655482 12810393 13007411 15716664 15717285
 15926885 15927932 16055892  1037840  6534178]","[1018148, 837661, 7132217, 15971717, 9677690]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6534178, 6423848, 12524439, 12541857, 1083208]","[6534178, 6533889, 480014, 6534166, 6544236]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 1044078]","[1082185, 981760, 1098066, 6666, 1044078]","[1082185, 995242, 1029743, 840361, 6534178]"
2424,"[  821845   828143   880290   911812   914190   920367   945998   962782
   977791   981760  1029743  1060476  1062117  1093331  1134174  1137483
  9245467 10285133   834484   855434   933794  1043563  1111684 17105729
   847982   855279   901509   908531   916993   922896   936830   992292
  1014054  1024643  1038217  1069312  1135447  5566472  6034857  8249120
  9705473  9827950   900175]","[1113780, 730322, 1386318, 1059450, 5579901]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6979253, 950998, 848990, 6534178, 5565024]","[6534178, 6534166, 1404121, 6533889, 2690723]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 1127831, 6666, 1098066]","[1082185, 981760, 995242, 1029743, 840361]"
2425,"[ 6533889   918676  1029743  1085161 10457471   929751  1014802  1133254
  1136654  1137387  5995597  7167853 17901218 17902847]","[5579784, 9570174, 1834698, 13095095, 881315]","[6534178, 6533889, 1029743, 6534166, 1082185]","[12132277, 8068261, 934399, 827806, 862349]","[6533889, 6534178, 6534166, 1404121, 999858]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 981760, 995242, 1029743, 1098066]"
2426,"[  844165   951221   958208  1009449  1029743  1058404   900418   936508
  1016421  1055863  1080414  1115874  7409670  9836386   924610 14025389]","[1009054, 16731346, 864428, 869333, 918846]","[6534178, 6533889, 1029743, 6534166, 1082185]","[893629, 1070820, 925863, 12301073, 6533765]","[6534178, 397896, 6533889, 6534166, 6544236]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 981760, 995242, 1029743, 840361]"
2427,"[  856252   885430   914190  5591170 15741925   964062  1009047  1034955
  1037621  1068642 13945244 15926844   826695  1035143  1124394   825665
   867188   867650   890559   922526   980823  1010409  1058997 13986236
 15511233  6534178  1104146  7139529 12172318   852282   878234   908015
   919157   923169   951197   972665  1054539  7168417  1100086  8357513
  8359256   839191   925862  1027829   822407   859427   869868   890344
   908318   916487   938622   939578   961554   962568   988843   992786
   999563  1022340  1022527  1026118  1031447  1066514  1068957  1082185
  1112087  1132343  8181323 13877113 15452457   933293  1131321  7466845
 15717115 16768077   876624   878775   883068   896749   941658   942341
   947516   998549  1077410  1114251  6463451  7166839  9655078   852521
   871611   875392   901066   981760  1036431  1075470  5565925  5569374
   867721   907418   923964   947761   953712   962950]","[917681, 15830452, 842667, 909224, 905306]","[6534178, 6533889, 1029743, 6534166, 1082185]","[910207, 866211, 6533425, 1071302, 920317]","[6534178, 1426702, 6410462, 6534166, 6544236]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 981760, 995242, 1029743, 840361]"
2430,[  976199  6979516 12385844  6533765  6534178],"[1895764, 902922, 12697291, 923930, 149919]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1075175, 844179, 866227, 920091, 9884204]","[6534178, 6533889, 6534166, 1404121, 6544236]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 995242, 1029743, 840361]"
2431,"[  849520   861675   882305   912681   915041   915693   958382   999971
  1004906  1022254  1082877  1096275  6919082 12649303 12731517 13131271
   846081  1014675  5591627  6978886  7025106  8090491]","[9881948, 8158160, 6039787, 12647983, 9654880]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 9527184, 1137176, 912553, 1130076]","[6534178, 6533889, 6534166, 1426702, 1109306]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 6666, 883404, 1098066]","[1082185, 981760, 6666, 1044078, 883404]","[1082185, 981760, 995242, 840361, 995785]"
